liftoff confirmed: alt=0.500m after 1.03s
rate-loop isolation test: axis=roll step=0.3rad/s duration=5.0s
t       dt(ms)  sp      meas(r,p,y)                 tau(r,p,y)              alt(z)  vel(x,y)
  0.48   0.20   0.00  ( 0.012, 0.011,-0.000)  (  -0.2,  -0.2,   0.1)   1.186  ( -0.01, -0.02)
  0.48   0.21   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.193  ( -0.01, -0.02)
  0.49   0.20   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.199  ( -0.01, -0.02)
  0.49   0.20   0.00  ( 0.014, 0.010,-0.001)  (  -0.2,  -0.1,   0.1)   1.205  ( -0.01, -0.02)
  0.49   0.20   0.00  ( 0.012, 0.010,-0.001)  (  -0.1,  -0.1,   0.1)   1.211  ( -0.01, -0.02)
  0.49   0.20   0.00  ( 0.012, 0.010,-0.001)  (  -0.2,  -0.1,   0.1)   1.218  ( -0.01, -0.02)
  0.49   0.20   0.00  ( 0.012, 0.010,-0.001)  (  -0.2,  -0.1,   0.1)   1.224  ( -0.01, -0.02)
  0.50   0.20   0.00  ( 0.011, 0.009,-0.001)  (  -0.2,  -0.1,   0.2)   1.230  ( -0.01, -0.02)
  0.50   0.18   0.00  ( 0.013, 0.010,-0.001)  (  -0.2,  -0.2,   0.1)   1.238  ( -0.01, -0.02)
  0.50   0.20   0.00  ( 0.011, 0.009,-0.001)  (  -0.1,  -0.1,   0.1)   1.244  ( -0.01, -0.02)
  0.50   0.21   0.00  ( 0.015, 0.011,-0.001)  (  -0.3,  -0.2,   0.1)   1.251  ( -0.01, -0.02)
  0.51   0.21   0.00  ( 0.015, 0.011,-0.001)  (  -0.2,  -0.2,   0.1)   1.257  ( -0.01, -0.02)
  0.51   0.21   0.00  ( 0.015, 0.011,-0.001)  (  -0.2,  -0.2,   0.1)   1.263  ( -0.01, -0.02)
  0.51   0.21   0.00  ( 0.013, 0.011,-0.001)  (  -0.1,  -0.1,   0.2)   1.271  ( -0.01, -0.02)
  0.51   0.20   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.278  ( -0.01, -0.02)
  0.52   0.21   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.284  ( -0.01, -0.02)
  0.52   0.20   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.290  ( -0.01, -0.02)
  0.52   0.20   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.296  ( -0.01, -0.02)
  0.52   0.21   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.302  ( -0.01, -0.02)
  0.52   0.21   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.308  ( -0.01, -0.02)
  0.53   0.21   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.314  ( -0.01, -0.02)
  0.53   0.20   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.320  ( -0.01, -0.02)
  0.53   0.21   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.326  ( -0.01, -0.02)
  0.53   0.20   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.331  ( -0.01, -0.02)
  0.53   0.21   0.00  ( 0.013, 0.011,-0.001)  (  -0.2,  -0.2,   0.2)   1.337  ( -0.01, -0.02)
  0.54   0.21   0.00  ( 0.013, 0.012,-0.000)  (  -0.2,  -0.2,   0.0)   1.344  ( -0.01, -0.02)
  0.54   0.21   0.00  ( 0.013, 0.012,-0.000)  (  -0.2,  -0.2,   0.0)   1.350  ( -0.01, -0.02)
  0.54   0.20   0.00  ( 0.013, 0.012,-0.000)  (  -0.2,  -0.2,   0.0)   1.357  ( -0.01, -0.02)
  0.54   0.21   0.00  ( 0.013, 0.013,-0.002)  (  -0.2,  -0.3,   0.2)   1.364  ( -0.01, -0.02)
  0.55   0.20   0.00  ( 0.013, 0.013,-0.002)  (  -0.2,  -0.2,   0.2)   1.370  ( -0.01, -0.02)
  0.55   0.21   0.00  ( 0.013, 0.013,-0.002)  (  -0.2,  -0.2,   0.2)   1.377  ( -0.01, -0.02)
  0.55   0.22   0.00  ( 0.013, 0.012,-0.001)  (  -0.2,  -0.2,   0.1)   1.384  ( -0.01, -0.02)
  0.55   0.22   0.00  ( 0.015, 0.013,-0.001)  (  -0.3,  -0.2,   0.2)   1.391  ( -0.01, -0.02)
  0.55   0.20   0.00  ( 0.015, 0.013,-0.001)  (  -0.2,  -0.2,   0.2)   1.398  ( -0.01, -0.02)
  0.56   0.20   0.00  ( 0.015, 0.013,-0.001)  (  -0.2,  -0.2,   0.2)   1.404  ( -0.01, -0.02)
  0.56   0.24   0.00  ( 0.014, 0.012,-0.001)  (  -0.2,  -0.2,   0.1)   1.412  ( -0.01, -0.02)
  0.56   0.23   0.00  ( 0.014, 0.012,-0.001)  (  -0.2,  -0.2,   0.1)   1.418  ( -0.01, -0.02)
  0.56   0.24   0.00  ( 0.013, 0.013,-0.001)  (  -0.2,  -0.2,   0.1)   1.417  (  0.02, -0.02)
  0.57   0.24   0.00  ( 0.013, 0.013,-0.001)  (  -0.2,  -0.2,   0.1)   1.424  (  0.02, -0.02)
  0.57   0.24   0.00  ( 0.013, 0.013,-0.001)  (  -0.2,  -0.2,   0.1)   1.431  (  0.02, -0.02)
  0.57   0.20   0.00  ( 0.012, 0.013,-0.000)  (  -0.2,  -0.2,   0.1)   1.437  (  0.02, -0.02)
  0.57   0.21   0.00  ( 0.012, 0.013,-0.000)  (  -0.2,  -0.2,   0.1)   1.444  (  0.02, -0.02)
  0.58   0.21   0.00  ( 0.011, 0.015,-0.002)  (  -0.1,  -0.3,   0.3)   1.451  (  0.02, -0.02)
  0.58   0.24   0.00  ( 0.011, 0.015,-0.002)  (  -0.2,  -0.2,   0.3)   1.457  (  0.02, -0.02)
  0.58   0.20   0.00  ( 0.011, 0.015,-0.002)  (  -0.2,  -0.2,   0.3)   1.463  (  0.02, -0.02)
  0.58   0.20   0.00  ( 0.011, 0.015,-0.002)  (  -0.2,  -0.2,   0.3)   1.470  (  0.02, -0.02)
  0.59   0.20   0.00  ( 0.011, 0.015,-0.002)  (  -0.2,  -0.2,   0.3)   1.476  (  0.02, -0.02)
  0.59   0.19   0.00  ( 0.011, 0.015,-0.002)  (  -0.2,  -0.2,   0.3)   1.482  (  0.02, -0.02)
  0.59   0.20   0.00  ( 0.011, 0.015,-0.002)  (  -0.2,  -0.2,   0.3)   1.488  (  0.02, -0.02)
  0.59   0.20   0.00  ( 0.011, 0.015,-0.002)  (  -0.2,  -0.2,   0.3)   1.493  (  0.02, -0.02)
  0.59   0.21   0.00  ( 0.012, 0.014,-0.001)  (  -0.2,  -0.2,   0.2)   1.500  (  0.02, -0.02)
  0.60   0.21   0.00  ( 0.013, 0.014,-0.002)  (  -0.7,  -0.1,   0.4)   1.507  (  0.02, -0.02)
  0.60   0.23   0.00  ( 0.012, 0.014,-0.001)  (  -0.2,  -0.2,   0.1)   1.513  (  0.02, -0.02)
  0.60   0.22   0.00  ( 0.012, 0.014,-0.001)  (  -0.2,  -0.2,   0.1)   1.519  (  0.02, -0.02)
  0.60   0.21   0.00  ( 0.012, 0.014,-0.001)  (  -0.2,  -0.2,   0.1)   1.525  (  0.02, -0.02)
  0.60   0.20   0.00  ( 0.012, 0.012,-0.001)  (  -0.2,  -0.1,   0.2)   1.532  (  0.02, -0.02)
  0.61   0.21   0.00  ( 0.012, 0.012,-0.001)  (  -0.2,  -0.2,   0.2)   1.537  (  0.02, -0.02)
  0.61   0.21   0.00  ( 0.012, 0.012,-0.001)  (  -0.2,  -0.2,   0.2)   1.543  (  0.02, -0.02)
  0.61   0.20   0.00  ( 0.012, 0.012,-0.001)  (  -0.2,  -0.2,   0.2)   1.543  (  0.00, -0.01)
  0.61   0.19   0.00  ( 0.012, 0.012,-0.001)  (  -0.2,  -0.2,   0.2)   1.549  ( -0.00, -0.01)
  0.62   0.20   0.00  ( 0.012, 0.016,-0.000)  (  -0.2,  -0.3,   0.0)   1.556  ( -0.00, -0.01)
  0.62   0.19   0.00  ( 0.010, 0.014,-0.000)  (  -0.1,  -0.2,   0.0)   1.562  ( -0.00, -0.01)
  0.62   0.20   0.00  ( 0.010, 0.014,-0.000)  (  -0.1,  -0.2,   0.0)   1.568  ( -0.00, -0.01)
  0.62   0.21   0.00  ( 0.010, 0.014,-0.000)  (  -0.1,  -0.2,   0.0)   1.574  ( -0.00, -0.01)
  0.62   0.20   0.00  ( 0.010, 0.014,-0.000)  (  -0.1,  -0.2,   0.0)   1.580  ( -0.00, -0.01)
  0.63   0.20   0.00  ( 0.013, 0.013,-0.001)  (  -0.3,  -0.2,   0.1)   1.587  ( -0.00, -0.01)
  0.63   0.21   0.00  ( 0.013, 0.013,-0.001)  (  -0.2,  -0.2,   0.1)   1.593  ( -0.00, -0.01)
  0.63   0.20   0.00  ( 0.013, 0.013,-0.001)  (  -0.2,  -0.2,   0.1)   1.599  ( -0.00, -0.01)
  0.63   0.31   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.3,   0.4)   1.606  ( -0.00, -0.01)
  0.64   0.21   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.2,   0.4)   1.614  ( -0.00, -0.01)
  0.64   0.23   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.2,   0.4)   1.620  ( -0.00, -0.01)
  0.64   0.21   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.2,   0.4)   1.626  ( -0.00, -0.01)
  0.64   0.27   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.2,   0.4)   1.631  ( -0.00, -0.01)
  0.64   0.20   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.2,   0.4)   1.638  ( -0.00, -0.01)
  0.65   0.20   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.2,   0.4)   1.643  ( -0.00, -0.01)
  0.65   0.20   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.2,   0.4)   1.649  ( -0.00, -0.01)
  0.65   0.19   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.2,   0.4)   1.655  ( -0.00, -0.01)
  0.65   0.19   0.00  ( 0.012, 0.014,-0.003)  (  -0.2,  -0.2,   0.4)   1.660  ( -0.00, -0.01)
  0.66   0.21   0.00  ( 0.012, 0.015,-0.001)  (  -0.2,  -0.3,   0.2)   1.667  ( -0.00, -0.01)
  0.66   0.20   0.00  ( 0.012, 0.015,-0.001)  (  -0.2,  -0.2,   0.2)   1.673  ( -0.00, -0.01)
  0.66   0.20   0.00  ( 0.012, 0.015,-0.001)  (  -0.2,  -0.2,   0.1)   1.679  ( -0.00, -0.01)
  0.66   0.21   0.00  ( 0.012, 0.015,-0.001)  (  -0.2,  -0.2,   0.1)   1.687  ( -0.00, -0.01)
  0.66   0.21   0.00  ( 0.011, 0.014,-0.000)  (  -0.2,  -0.2,   0.1)   1.694  ( -0.00, -0.01)
  0.67   0.24   0.00  ( 0.011, 0.014,-0.000)  (  -0.2,  -0.2,   0.1)   1.700  ( -0.00, -0.01)
  0.67   0.20   0.00  ( 0.011, 0.014,-0.000)  (  -0.2,  -0.2,   0.1)   1.706  ( -0.00, -0.01)
  0.67   0.22   0.00  ( 0.010, 0.015,-0.002)  (  -0.1,  -0.2,   0.3)   1.712  ( -0.00, -0.01)
  0.67   0.20   0.00  ( 0.011, 0.015,-0.002)  (  -0.2,  -0.2,   0.3)   1.719  ( -0.00, -0.01)
  0.68   0.21   0.00  ( 0.010, 0.015, 0.000)  (  -0.1,  -0.2,  -0.0)   1.725  ( -0.00, -0.01)
  0.68   0.20   0.00  ( 0.011, 0.014,-0.001)  (  -0.2,  -0.1,   0.1)   1.731  ( -0.00, -0.01)
  0.68   0.21   0.00  ( 0.011, 0.014,-0.001)  (  -0.2,  -0.2,   0.1)   1.737  ( -0.00, -0.01)
  0.68   0.21   0.00  ( 0.009, 0.015,-0.001)  (  -0.1,  -0.3,   0.2)   1.744  ( -0.00, -0.01)
  0.68   0.22   0.00  ( 0.009, 0.015,-0.001)  (  -0.1,  -0.2,   0.2)   1.750  ( -0.00, -0.01)
  0.69   0.20   0.00  ( 0.009, 0.016,-0.001)  (  -0.2,  -0.3,   0.2)   1.757  ( -0.00, -0.01)
  0.69   0.20   0.00  ( 0.009, 0.016,-0.001)  (  -0.1,  -0.2,   0.2)   1.763  ( -0.00, -0.01)
  0.69   0.22   0.00  ( 0.009, 0.015,-0.001)  (  -0.1,  -0.2,   0.1)   1.769  ( -0.00, -0.01)
  0.69   0.20   0.00  ( 0.009, 0.015,-0.001)  (  -0.1,  -0.2,   0.1)   1.775  ( -0.00, -0.01)
  0.70   0.20   0.00  ( 0.007, 0.016,-0.003)  (  -0.1,  -0.3,   0.4)   1.781  ( -0.00, -0.01)
  0.70   0.20   0.00  ( 0.007, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   1.786  ( -0.00, -0.01)
  0.70   0.20   0.00  ( 0.007, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   1.793  ( -0.00, -0.01)
  0.70   0.21   0.00  ( 0.007, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   1.798  ( -0.00, -0.01)
  0.70   0.18   0.00  ( 0.007, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   1.804  ( -0.00, -0.01)
  0.71   0.21   0.00  ( 0.007, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   1.810  ( -0.00, -0.01)
  0.71   0.21   0.00  ( 0.007, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   1.818  ( -0.00, -0.01)
  0.71   0.22   0.00  ( 0.007, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   1.823  ( -0.00, -0.01)
  0.71   0.20   0.00  ( 0.009, 0.016,-0.001)  (  -0.2,  -0.2,   0.2)   1.830  ( -0.00, -0.01)
  0.72   0.21   0.00  ( 0.009, 0.016,-0.001)  (  -0.1,  -0.2,   0.2)   1.837  ( -0.00, -0.01)
  0.72   0.21   0.00  ( 0.010, 0.016,-0.003)  (  -0.2,  -0.3,   0.5)   1.844  ( -0.00, -0.01)
  0.72   0.21   0.00  ( 0.008, 0.015,-0.000)  (  -0.1,  -0.2,   0.0)   1.850  ( -0.00, -0.01)
  0.72   0.20   0.00  ( 0.008, 0.017, 0.000)  (  -0.1,  -0.3,  -0.0)   1.856  ( -0.00, -0.01)
  0.73   0.20   0.00  ( 0.008, 0.017, 0.000)  (  -0.1,  -0.3,  -0.0)   1.862  ( -0.00, -0.01)
  0.73   0.20   0.00  ( 0.008, 0.017, 0.000)  (  -0.1,  -0.3,  -0.0)   1.868  ( -0.00, -0.01)
  0.73   0.21   0.00  ( 0.007, 0.016,-0.001)  (   0.0,   0.5,   0.1)   1.874  ( -0.00, -0.01)
  0.73   0.20   0.00  ( 0.007, 0.016,-0.001)  (  -0.1,  -0.2,   0.1)   1.879  ( -0.00, -0.01)
  0.73   0.21   0.00  ( 0.007, 0.016,-0.001)  (  -0.1,  -0.2,   0.1)   1.885  ( -0.00, -0.01)
  0.74   0.20   0.00  ( 0.006, 0.015,-0.001)  (  -0.1,  -0.2,   0.1)   1.892  ( -0.00, -0.01)
  0.74   0.21   0.00  ( 0.007, 0.014,-0.000)  (  -0.1,  -0.2,   0.0)   1.898  ( -0.00, -0.01)
  0.74   0.20   0.00  ( 0.007, 0.014,-0.000)  (  -0.1,  -0.2,   0.0)   1.905  ( -0.00, -0.01)
  0.74   0.21   0.00  ( 0.007, 0.014,-0.001)  (  -0.1,  -0.2,   0.1)   1.911  ( -0.00, -0.01)
  0.74   0.20   0.00  ( 0.007, 0.014,-0.001)  (  -0.1,  -0.2,   0.1)   1.916  ( -0.00, -0.01)
  0.75   0.22   0.00  ( 0.007, 0.014,-0.001)  (  -0.1,  -0.2,   0.1)   1.923  ( -0.00, -0.01)
  0.75   0.20   0.00  ( 0.006, 0.016,-0.001)  (  -0.1,  -0.3,   0.1)   1.929  ( -0.00, -0.01)
  0.75   0.20   0.00  ( 0.005, 0.019,-0.001)  (  -0.0,  -0.4,   0.2)   1.935  ( -0.00, -0.01)
  0.75   0.20   0.00  ( 0.005, 0.019,-0.001)  (  -0.1,  -0.3,   0.2)   1.941  ( -0.00, -0.01)
  0.76   0.20   0.00  ( 0.005, 0.016,-0.001)  (  -0.1,  -0.2,   0.1)   1.948  ( -0.00, -0.01)
  0.76   0.14   0.00  ( 0.004, 0.016,-0.003)  (  -0.1,  -0.3,   0.4)   1.957  ( -0.00, -0.01)
  0.76   0.17   0.00  ( 0.004, 0.016,-0.003)  (  -0.1,  -0.3,   0.4)   1.963  ( -0.00, -0.01)
  0.76   0.18   0.00  ( 0.006, 0.016, 0.001)  (  -0.1,  -0.2,  -0.2)   1.970  ( -0.00, -0.01)
  0.77   0.17   0.00  ( 0.004, 0.017,-0.002)  (   0.1,  -0.3,   0.3)   1.974  ( -0.00, -0.01)
  0.77   0.17   0.00  ( 0.004, 0.017,-0.002)  (  -0.0,  -0.3,   0.3)   1.979  ( -0.00, -0.01)
  0.77   0.18   0.00  ( 0.004, 0.017,-0.002)  (  -0.1,  -0.2,   0.3)   1.984  ( -0.00, -0.01)
  0.77   0.17   0.00  ( 0.004, 0.016,-0.002)  (  -0.1,  -0.2,   0.3)   1.988  ( -0.00, -0.01)
  0.77   0.17   0.00  ( 0.003, 0.017,-0.001)  (  -0.0,  -0.3,   0.1)   1.993  ( -0.00, -0.01)
  0.78   0.18   0.00  ( 0.003, 0.017,-0.001)  (  -0.0,  -0.3,   0.1)   1.999  ( -0.00, -0.01)
  0.78   0.20   0.00  ( 0.005, 0.016,-0.001)  (  -0.1,  -0.2,   0.2)   2.005  ( -0.00, -0.01)
  0.78   0.20   0.00  ( 0.005, 0.016,-0.001)  (  -0.1,  -0.2,   0.2)   2.011  ( -0.00, -0.01)
  0.78   0.20   0.00  ( 0.004, 0.016,-0.003)  (  -0.0,  -0.2,   0.4)   2.017  ( -0.00, -0.01)
  0.78   0.14   0.00  ( 0.004, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   2.022  ( -0.00, -0.01)
  0.79   0.16   0.00  ( 0.004, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   2.027  ( -0.00, -0.01)
  0.79   0.20   0.00  ( 0.004, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   2.032  ( -0.00, -0.01)
  0.79   0.20   0.00  ( 0.004, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   2.037  ( -0.00, -0.01)
  0.79   0.20   0.00  ( 0.004, 0.016,-0.003)  (  -0.1,  -0.2,   0.4)   2.043  ( -0.00, -0.01)
  0.79   0.21   0.00  ( 0.004, 0.016,-0.001)  (  -0.1,  -0.2,   0.2)   2.049  ( -0.00, -0.01)
  0.80   0.20   0.00  ( 0.003, 0.017,-0.001)  (  -0.0,  -0.3,   0.2)   2.056  ( -0.00, -0.00)
  0.80   0.26   0.00  ( 0.003, 0.017,-0.001)  (  -0.0,  -0.3,   0.2)   2.062  ( -0.00, -0.00)
  0.80   0.20   0.00  ( 0.003, 0.017,-0.001)  (  -0.0,  -0.3,   0.2)   2.068  ( -0.00, -0.00)
  0.80   0.20   0.00  ( 0.002, 0.016,-0.001)  (   0.0,  -0.2,   0.2)   2.075  ( -0.00, -0.00)
  0.81   0.20   0.00  ( 0.002, 0.016,-0.001)  (  -0.0,  -0.2,   0.2)   2.080  ( -0.00, -0.00)
  0.81   0.21   0.00  ( 0.002, 0.017,-0.001)  (  -0.0,  -0.3,   0.2)   2.088  ( -0.00, -0.00)
  0.81   0.20   0.00  (-0.001, 0.016,-0.000)  (   0.1,  -0.2,   0.1)   2.097  ( -0.02, -0.00)
  0.81   0.20   0.00  (-0.001, 0.014,-0.002)  (   0.0,  -0.1,   0.4)   2.103  ( -0.02, -0.00)
  0.82   0.20   0.00  (-0.001, 0.016,-0.002)  (   0.5,   0.1,   0.3)   2.110  ( -0.02, -0.00)
  0.82   0.20   0.00  (-0.001, 0.016,-0.002)  (   0.1,  -0.2,   0.3)   2.116  ( -0.02, -0.00)
  0.82   0.21   0.00  (-0.001, 0.015,-0.000)  (   0.0,  -0.2,   0.0)   2.123  ( -0.02, -0.00)
  0.82   0.20   0.00  (-0.002, 0.015,-0.001)  (   0.1,  -0.2,   0.2)   2.129  ( -0.02, -0.00)
  0.82   0.20   0.00  (-0.002, 0.015,-0.001)  (   0.0,  -0.2,   0.2)   2.134  ( -0.02, -0.00)
  0.83   0.19   0.00  (-0.001, 0.015,-0.002)  (  -0.0,  -0.2,   0.3)   2.140  ( -0.02, -0.00)
  0.83   0.20   0.00  (-0.003, 0.016,-0.000)  (   0.1,  -0.3,   0.1)   2.145  ( -0.02, -0.00)
  0.83   0.20   0.00  (-0.003, 0.016,-0.000)  (   0.0,  -0.3,   0.1)   2.151  ( -0.02, -0.00)
  0.83   0.21   0.00  (-0.003, 0.016,-0.000)  (   0.0,  -0.3,   0.1)   2.157  ( -0.02, -0.00)
  0.84   0.23   0.00  (-0.001, 0.015,-0.001)  (  -0.0,  -0.2,   0.1)   2.164  ( -0.02, -0.00)
  0.84   0.17   0.00  (-0.001, 0.015,-0.001)  (   0.0,  -0.2,   0.1)   2.170  ( -0.02, -0.00)
  0.84   0.20   0.00  (-0.001, 0.015,-0.001)  (   0.0,  -0.2,   0.1)   2.175  ( -0.02, -0.00)
  0.84   0.21   0.00  (-0.001, 0.015,-0.001)  (   0.0,  -0.2,   0.1)   2.180  ( -0.02, -0.00)
  0.84   0.21   0.00  (-0.002, 0.014,-0.001)  (   0.0,  -0.2,   0.2)   2.188  ( -0.02, -0.00)
  0.85   0.23   0.00  (-0.003, 0.015, 0.000)  (   0.1,  -0.3,  -0.0)   2.194  ( -0.02, -0.00)
  0.85   0.22   0.00  (-0.002, 0.014,-0.002)  (   0.0,  -0.2,   0.3)   2.200  ( -0.02, -0.00)
  0.85   0.19   0.00  (-0.005, 0.015,-0.002)  (   0.1,  -0.3,   0.3)   2.206  ( -0.02, -0.00)
  0.85   0.20   0.00  (-0.005, 0.015,-0.002)  (   0.1,  -0.2,   0.3)   2.212  ( -0.02, -0.00)
  0.86   0.20   0.00  (-0.005, 0.015,-0.002)  (   0.1,  -0.2,   0.3)   2.218  ( -0.02, -0.00)
  0.86   0.21   0.00  (-0.005, 0.015,-0.002)  (   0.1,  -0.2,   0.3)   2.224  ( -0.02, -0.00)
  0.86   0.21   0.00  (-0.005, 0.015,-0.002)  (   0.1,  -0.2,   0.3)   2.230  ( -0.02, -0.00)
  0.86   0.17   0.00  (-0.005, 0.015,-0.002)  (   0.1,  -0.2,   0.3)   2.235  ( -0.02, -0.00)
  0.86   0.18   0.00  (-0.005, 0.016,-0.002)  (   0.1,  -0.3,   0.3)   2.241  ( -0.02, -0.00)
  0.87   0.21   0.00  (-0.008, 0.016,-0.001)  (   0.2,  -0.2,   0.2)   2.249  ( -0.02, -0.00)
  0.87   0.20   0.00  (-0.008, 0.016,-0.001)  (   0.1,  -0.2,   0.2)   2.255  ( -0.02, -0.00)
  0.87   0.21   0.00  (-0.006, 0.016, 0.000)  (   0.0,  -0.2,  -0.0)   2.261  ( -0.02, -0.00)
  0.87   0.22   0.00  (-0.006, 0.016, 0.000)  (   0.1,  -0.2,  -0.0)   2.267  ( -0.02, -0.00)
  0.88   0.22   0.00  (-0.006, 0.016, 0.000)  (   0.1,  -0.2,  -0.0)   2.272  ( -0.02, -0.00)
  0.88   0.21   0.00  (-0.006, 0.016, 0.000)  (   0.1,  -0.2,  -0.0)   2.278  ( -0.02, -0.00)
  0.88   0.20   0.00  (-0.006, 0.016, 0.000)  (   0.1,  -0.2,  -0.0)   2.284  ( -0.02, -0.00)
  0.88   0.20   0.00  (-0.006, 0.016, 0.000)  (   0.1,  -0.2,  -0.0)   2.289  ( -0.02, -0.00)
  0.88   0.17   0.00  (-0.008, 0.014,-0.001)  (   0.2,  -0.2,   0.2)   2.296  ( -0.02,  0.00)
  0.89   0.16   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.300  ( -0.02,  0.00)
  0.89   0.16   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.305  ( -0.02,  0.00)
  0.89   0.19   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.310  ( -0.02,  0.00)
  0.89   0.20   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.316  ( -0.02,  0.00)
  0.89   0.21   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.321  ( -0.02,  0.00)
  0.90   0.20   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.327  ( -0.02,  0.00)
  0.90   0.22   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.335  ( -0.02,  0.00)
  0.90   0.19   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.340  ( -0.02,  0.00)
  0.90   0.20   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.346  ( -0.02,  0.00)
  0.91   0.19   0.00  (-0.008, 0.014,-0.001)  (   0.1,  -0.2,   0.2)   2.351  ( -0.02,  0.00)
  0.91   0.20   0.00  (-0.010, 0.013,-0.001)  (   0.2,  -0.2,   0.1)   2.357  ( -0.02,  0.00)
  0.91   0.21   0.00  (-0.010, 0.013,-0.001)  (   0.2,  -0.2,   0.1)   2.362  ( -0.02,  0.00)
  0.91   0.21   0.00  (-0.009, 0.014,-0.003)  (   0.1,  -0.3,   0.4)   2.368  ( -0.02,  0.00)
  0.91   0.17   0.00  (-0.009, 0.014,-0.003)  (   0.1,  -0.2,   0.4)   2.374  ( -0.02,  0.00)
  0.92   0.20   0.00  (-0.009, 0.014,-0.003)  (   0.1,  -0.2,   0.4)   2.381  ( -0.02,  0.00)
  0.92   0.20   0.00  (-0.009, 0.014,-0.003)  (   0.1,  -0.2,   0.4)   2.387  ( -0.02,  0.00)
  0.92   0.20   0.00  (-0.009, 0.014,-0.003)  (   0.1,  -0.2,   0.4)   2.393  ( -0.02,  0.00)
  0.92   0.20   0.00  (-0.012, 0.015,-0.000)  (   0.2,  -0.3,   0.0)   2.399  ( -0.02,  0.00)
  0.93   0.21   0.00  (-0.009, 0.014,-0.002)  (   0.1,  -0.2,   0.3)   2.405  ( -0.02,  0.00)
  0.93   0.24   0.00  (-0.009, 0.014,-0.002)  (   0.1,  -0.2,   0.3)   2.411  ( -0.02,  0.00)
  0.93   0.19   0.00  (-0.008, 0.013,-0.001)  (   0.1,  -0.2,   0.1)   2.417  ( -0.02,  0.00)
  0.93   0.21   0.00  (-0.011, 0.012,-0.001)  (   0.2,  -0.2,   0.2)   2.422  ( -0.02,  0.00)
  0.93   0.21   0.00  (-0.010, 0.012,-0.000)  (   0.1,  -0.2,   0.1)   2.428  ( -0.02,  0.00)
  0.94   0.21   0.00  (-0.010, 0.012,-0.000)  (   0.1,  -0.2,   0.1)   2.434  ( -0.02,  0.00)
  0.94   0.20   0.00  (-0.012, 0.013, 0.000)  (   0.2,  -0.2,  -0.0)   2.440  ( -0.02,  0.00)
  0.94   0.20   0.00  (-0.012, 0.013, 0.000)  (   0.2,  -0.2,  -0.0)   2.446  ( -0.02,  0.00)
  0.94   0.20   0.00  (-0.013, 0.011,-0.002)  (   0.2,  -0.1,   0.3)   2.452  ( -0.02,  0.00)
